,id,carat,cut,color,clarity,depth,table,x,y,z,price
18788,18789,0.42,Ideal,G,VVS1,61.4,56.0,4.83,4.81,2.96,1235
24574,24575,1.57,Ideal,J,VS1,62.1,54.0,7.46,7.49,4.64,9683
26740,26741,1.0,Premium,G,VVS1,62.1,59.0,6.4,6.29,3.94,8154
16829,16830,0.92,Very Good,F,SI2,59.9,60.0,6.26,6.29,3.76,3625
21245,21246,1.01,Premium,G,SI1,59.2,59.0,6.58,6.52,3.88,4338
7727,7728,0.31,Ideal,F,VS2,62.3,57.0,4.3,4.34,2.69,625
14642,14643,0.91,Ideal,E,SI1,61.4,54.0,6.26,6.24,3.84,5252
13710,13711,0.72,Ideal,G,VS1,61.6,56.0,5.75,5.78,3.55,3478
2293,2294,1.05,Ideal,F,VVS2,62.1,54.0,6.52,6.55,4.06,9092
4714,4715,2.04,Ideal,J,SI1,61.7,57.0,8.11,8.17,5.02,14130
10677,10678,0.9,Premium,D,SI1,62.1,60.0,6.2,6.14,3.83,3812
20590,20591,2.22,Very Good,J,SI1,58.7,60.0,8.51,8.57,5.01,13782
6966,6967,1.01,Very Good,G,VS1,62.8,58.0,6.34,6.37,3.99,6152
5174,5175,0.6,Good,G,VS1,60.1,61.0,5.44,5.5,3.29,1757
18191,18192,0.52,Ideal,G,VS1,61.9,55.0,5.16,5.18,3.2,1722
19157,19158,1.11,Very Good,I,SI2,63.1,57.0,6.59,6.54,4.14,4075
10803,10804,0.96,Ideal,F,VS1,61.7,56.0,6.4,6.34,3.93,4333
9270,9271,0.23,Very Good,E,VVS1,60.8,56.0,3.94,3.99,2.41,499
19339,19340,0.7,Premium,E,SI2,62.9,59.0,5.67,5.59,3.54,2307
16986,16987,0.7,Fair,F,VS1,67.8,60.0,5.5,5.39,3.69,2381
3093,3094,2.02,Very Good,J,SI1,63.0,56.0,7.95,8.01,5.03,12267
22788,22789,1.31,Ideal,G,VVS2,59.2,59.0,7.12,7.18,4.23,11459
6513,6514,0.78,Premium,I,SI1,61.9,58.0,5.93,5.87,3.65,2387
20276,20277,0.43,Ideal,G,VVS2,60.9,57.0,4.85,4.9,2.97,1056
25996,25997,1.5,Very Good,G,I1,60.3,61.0,7.34,7.39,4.44,5808
12935,12936,1.11,Premium,J,VS2,62.6,59.0,6.6,6.56,4.12,4265
22924,22925,0.38,Ideal,F,VS2,61.9,55.0,4.68,4.64,2.89,969
11560,11561,0.8,Ideal,I,VS1,62.6,54.0,5.92,5.96,3.72,2842
18566,18567,0.55,Ideal,E,SI1,60.9,56.0,5.28,5.32,3.23,1448
14867,14868,0.33,Ideal,E,VVS2,60.9,56.0,4.45,4.48,2.72,814
22570,22571,0.32,Ideal,G,VS1,62.3,55.0,4.4,4.37,2.73,828
26868,26869,0.41,Ideal,F,SI1,62.7,57.0,4.74,4.7,2.96,969
4716,4717,1.27,Ideal,F,SI2,62.0,55.0,6.9,6.95,4.3,5308
19770,19771,0.79,Very Good,F,SI1,58.5,61.0,6.03,6.08,3.54,3073
2672,2673,0.32,Very Good,D,SI1,60.1,60.0,4.38,4.4,2.64,619
305,306,0.7,Good,F,SI1,64.1,56.0,5.63,5.6,3.6,2289
5187,5188,1.67,Premium,H,SI1,59.4,61.0,7.78,7.73,4.61,11248
26315,26316,0.52,Ideal,D,VS2,62.1,57.0,5.13,5.17,3.2,1689
1033,1034,0.27,Premium,G,VS2,62.4,59.0,4.13,4.11,2.57,509
2308,2309,0.32,Premium,E,IF,61.6,58.0,4.38,4.39,2.7,1095
10313,10314,1.01,Ideal,H,SI1,62.2,57.0,6.43,6.37,3.98,4836
4112,4113,1.5,Very Good,E,VS2,60.7,60.0,7.32,7.41,4.47,14256
16520,16521,0.32,Ideal,E,SI2,62.0,55.0,4.41,4.36,2.72,576
7492,7493,0.38,Ideal,E,VS2,61.5,55.0,4.67,4.7,2.88,813
9230,9231,0.31,Ideal,G,VS2,61.6,54.0,4.39,4.41,2.71,544
19405,19406,0.31,Ideal,G,IF,61.4,56.0,4.38,4.41,2.7,891
8881,8882,0.94,Very Good,E,SI2,62.0,60.0,6.19,6.22,3.85,3963
17453,17454,0.73,Ideal,D,VS2,62.1,56.0,5.77,5.8,3.59,3182
4818,4819,1.22,Ideal,I,SI1,60.2,58.0,6.96,6.9,4.17,5807
19513,19514,1.5,Good,F,VS2,63.6,55.0,7.27,7.22,4.61,13853
8429,8430,1.13,Very Good,E,SI2,59.4,62.0,6.78,6.83,4.04,3967
4406,4407,0.27,Ideal,E,VVS2,62.5,57.0,4.1,4.13,2.57,622
5245,5246,0.34,Premium,F,SI2,61.7,61.0,4.48,4.44,2.75,574
26276,26277,0.75,Ideal,J,VS2,62.3,57.0,5.81,5.84,3.63,1923
22722,22723,0.41,Premium,D,SI1,60.5,60.0,4.77,4.81,2.9,791
9609,9610,1.0,Very Good,E,VVS2,61.6,60.0,6.41,6.45,3.96,9139
20480,20481,0.51,Premium,E,VS2,60.3,59.0,5.2,5.22,3.14,1656
19890,19891,1.51,Good,I,VS2,62.2,59.0,7.19,7.3,4.51,8951
20176,20177,0.5,Very Good,E,SI1,63.3,59.0,5.03,4.99,3.17,1415
21128,21129,1.36,Ideal,F,VVS1,61.3,57.0,7.13,7.23,4.4,15247
809,810,0.73,Ideal,G,VS1,60.7,57.0,5.85,5.81,3.54,3411
24031,24032,0.74,Good,D,SI1,63.1,59.0,5.71,5.74,3.61,2753
23592,23593,1.02,Ideal,I,SI1,61.9,55.0,6.43,6.46,3.99,3983
13389,13390,0.31,Ideal,H,VS2,62.1,55.0,4.34,4.36,2.7,513
3639,3640,0.4,Ideal,E,VS2,62.4,56.0,4.74,4.71,2.95,975
13229,13230,0.27,Ideal,G,SI2,62.3,55.0,4.14,4.18,2.59,361
4250,4251,1.32,Ideal,I,VS2,60.8,57.0,7.07,7.02,4.28,7209
25768,25769,0.36,Premium,G,VS1,59.7,56.0,4.67,4.64,2.78,932
8462,8463,0.52,Very Good,H,VS1,61.7,55.0,5.15,5.17,3.19,1659
2037,2038,0.71,Fair,F,VS1,57.3,67.0,5.96,5.76,3.36,2707
12397,12398,0.5,Ideal,E,VS2,63.8,54.0,5.07,5.05,3.23,1845
5828,5829,0.33,Premium,F,SI1,59.9,61.0,4.47,4.44,2.67,705
21556,21557,0.38,Ideal,E,VS1,61.6,56.0,4.62,4.66,2.86,1000
7110,7111,0.3,Ideal,G,VS2,60.8,57.0,4.38,4.33,2.65,630
2242,2243,0.39,Ideal,G,IF,61.6,56.0,4.69,4.73,2.9,1201
19282,19283,0.38,Ideal,G,VVS2,61.0,56.0,4.67,4.71,2.86,943
16509,16510,1.08,Ideal,J,VS2,62.3,56.0,6.6,6.53,4.09,4093
1740,1741,0.5,Premium,E,VS2,61.8,59.0,5.12,5.08,3.15,1629
10854,10855,0.53,Ideal,J,SI1,61.4,56.0,5.2,5.23,3.2,1042
26693,26694,1.7,Ideal,J,SI1,60.9,57.0,7.73,7.66,4.69,8758
26730,26731,0.3,Ideal,H,VS1,61.3,56.0,4.31,4.33,2.65,526
18658,18659,0.39,Very Good,F,SI1,60.0,55.0,4.76,4.79,2.86,661
20210,20211,1.14,Ideal,G,VVS1,61.0,56.0,6.75,6.8,4.13,9037
13091,13092,1.52,Premium,J,VS1,62.4,59.0,7.31,7.36,4.58,8110
4753,4754,0.39,Ideal,E,SI2,61.0,55.0,4.74,4.77,2.9,614
22887,22888,1.61,Ideal,D,VS2,62.0,55.0,7.51,7.5,4.67,18318
26964,26965,0.51,Premium,E,VS2,61.7,58.0,5.12,5.15,3.17,1656
7873,7874,1.23,Very Good,I,VS2,61.2,59.0,6.84,6.81,4.18,6826
8871,8872,0.55,Ideal,G,VVS1,61.2,56.0,5.27,5.29,3.23,2632
21805,21806,0.87,Ideal,H,SI2,62.7,56.0,6.16,6.13,3.85,2816
18016,18017,1.04,Premium,G,I1,62.2,58.0,6.46,6.41,4.0,2801
691,692,0.52,Ideal,D,VS1,61.3,56.0,5.21,5.22,3.2,2550
24877,24878,0.9,Very Good,G,SI2,62.3,58.0,6.15,6.2,3.85,3398
5378,5379,1.51,Premium,H,SI2,62.1,58.0,7.34,7.2,4.52,7340
3404,3405,0.7,Fair,F,I1,66.2,59.0,5.59,5.4,3.65,1087
16325,16326,0.4,Ideal,E,VVS1,61.7,57.0,4.7,4.74,2.91,1333
12587,12588,0.38,Very Good,G,VS2,62.5,56.0,4.59,4.63,2.88,775
21487,21488,0.56,Ideal,E,SI1,61.6,56.0,5.29,5.33,3.27,1691
18457,18458,0.71,Premium,E,VVS2,59.0,59.0,5.88,5.82,3.45,3380
17799,17800,1.02,Ideal,H,SI2,61.0,58.0,6.5,6.54,3.98,4360
2159,2160,0.27,Very Good,E,VS1,62.9,56.0,4.12,4.15,2.6,470
21392,21393,0.52,Ideal,H,VS2,61.7,54.0,5.18,5.22,3.21,1238
25078,25079,0.33,Ideal,I,VS1,,55.0,4.44,4.47,2.75,573
13023,13024,0.74,Good,F,SI2,62.6,65.0,5.66,5.69,3.55,2685
5895,5896,1.0,Good,H,SI2,63.9,58.0,6.36,6.28,4.03,3528
21692,21693,1.51,Very Good,G,SI2,62.8,56.0,7.22,7.3,4.56,8637
22829,22830,0.51,Very Good,F,SI2,62.3,55.0,5.13,5.15,3.2,1243
6451,6452,0.59,Ideal,G,IF,59.5,58.0,5.49,5.57,3.29,2551
14261,14262,1.06,Premium,G,SI1,62.2,57.0,6.53,6.47,4.04,5113
22362,22363,0.8,Very Good,H,VVS2,62.9,56.0,5.9,5.96,3.73,3036
24100,24101,0.3,Ideal,F,VVS1,61.9,57.0,4.32,4.3,2.67,995
21377,21378,0.53,Premium,G,VS2,62.4,59.0,5.16,5.13,3.21,1607
10078,10079,0.58,Ideal,G,SI2,62.2,55.0,5.4,5.36,3.35,1343
6704,6705,0.92,Ideal,I,SI1,61.8,57.0,6.27,6.25,3.87,3323
7544,7545,1.43,Ideal,H,VVS2,61.6,54.0,7.25,7.29,4.48,10129
2923,2924,0.75,Ideal,J,SI2,60.8,57.0,5.91,5.87,3.58,1944
21476,21477,0.52,Ideal,F,VS2,61.1,56.0,5.19,5.23,3.18,1625
25214,25215,1.02,Good,H,SI1,57.1,61.0,6.66,6.57,3.78,4167
25567,25568,0.8,Ideal,F,SI1,61.0,56.0,5.98,6.05,3.67,3137
21749,21750,1.22,Premium,H,VS1,58.9,59.0,7.02,6.96,4.12,7283
11497,11498,1.55,Very Good,H,VS2,61.3,61.0,7.39,7.46,4.55,11602
5221,5222,1.0,Good,D,SI1,60.4,64.0,6.39,6.3,3.83,5096
15253,15254,0.71,Premium,F,VS2,,56.0,5.88,5.82,3.47,2840
26783,26784,0.75,Premium,G,SI2,62.7,58.0,5.82,5.76,3.63,2268
25803,25804,0.58,Very Good,E,IF,60.6,59.0,5.37,5.43,3.27,2852
24169,24170,0.32,Ideal,E,VS1,61.7,56.0,4.42,4.39,2.72,972
17644,17645,0.42,Ideal,G,VS2,61.8,56.0,4.84,4.81,2.98,1087
2088,2089,1.01,Very Good,D,VVS1,62.8,57.0,6.36,6.41,4.01,13312
18383,18384,0.4,Ideal,F,SI2,61.5,56.0,4.75,4.78,2.93,764
996,997,0.5,Very Good,E,VVS2,59.1,61.0,5.19,5.23,3.08,2106
20207,20208,0.7,Ideal,F,SI1,62.8,56.0,5.63,5.68,3.55,2528
4189,4190,0.42,Premium,D,VS1,60.8,59.0,4.85,4.79,2.93,1235
17122,17123,1.01,Good,D,VS1,61.1,56.0,6.36,6.43,3.91,6612
2328,2329,1.1,Premium,G,VS2,61.2,62.0,6.64,6.6,4.05,6653
19412,19413,1.2,Ideal,G,VVS2,60.9,56.0,6.86,6.91,4.19,11530
4155,4156,0.72,Ideal,E,SI1,62.2,58.0,5.72,5.75,3.57,3037
13268,13269,0.72,Ideal,H,VVS2,61.8,55.0,5.75,5.77,3.56,3417
7584,7585,0.32,Premium,F,VS2,61.5,58.0,4.42,4.39,2.71,828
6025,6026,0.46,Ideal,D,VS2,62.4,56.0,4.95,4.98,3.1,1240
8666,8667,0.9,Premium,I,VS2,63.0,58.0,6.16,6.12,3.87,2761
4356,4357,0.33,Ideal,G,IF,61.7,55.0,4.47,4.48,2.76,946
23390,23391,1.01,Premium,F,SI2,58.3,58.0,6.56,6.55,3.82,3897
26091,26092,1.05,Ideal,D,VS2,61.0,56.0,6.54,6.61,4.01,8451
11340,11341,1.26,Premium,I,VS2,,58.0,6.88,6.94,4.31,6023
17895,17896,0.35,Ideal,I,VVS2,62.3,57.0,4.53,4.49,2.81,788
7540,7541,1.21,Ideal,F,VS2,62.6,55.0,6.81,6.74,4.24,6261
6434,6435,1.03,Premium,H,SI1,60.7,60.0,6.61,6.53,3.99,4384
24163,24164,1.51,Premium,D,SI2,62.1,60.0,7.3,7.25,4.52,9234
4100,4101,1.11,Ideal,H,SI2,61.3,55.0,6.65,6.73,4.1,4578
9420,9421,0.74,Premium,D,SI2,61.8,59.0,5.85,5.83,3.61,2291
22476,22477,1.6,Premium,H,SI2,59.4,59.0,7.55,7.6,4.5,8184
15307,15308,1.26,Ideal,I,VS2,62.6,55.0,6.96,6.91,4.34,6350
3261,3262,0.7,Very Good,F,SI2,63.2,59.0,5.66,5.61,3.56,1792
23758,23759,1.12,Premium,G,I1,60.4,59.0,6.71,6.67,0.0,2383
7497,7498,0.54,Ideal,E,VS2,61.1,57.0,5.24,5.26,3.21,1825
7179,7180,0.35,Ideal,I,VVS2,62.3,57.0,4.49,4.53,2.81,614
15559,15560,1.91,Ideal,G,SI2,62.2,55.0,7.9,7.94,4.93,12700
12235,12236,1.01,Good,F,VVS1,63.2,56.0,6.33,6.39,4.02,9012
9060,9061,0.71,Very Good,I,SI1,58.9,59.0,5.78,5.84,3.42,2141
12245,12246,1.16,Ideal,I,SI2,62.6,56.0,6.73,6.68,4.2,4560
10804,10805,1.51,Ideal,G,VS1,61.6,56.0,7.34,7.37,4.53,14542
22434,22435,0.52,Premium,F,VS2,60.0,57.0,5.24,5.22,3.14,1651
10042,10043,0.23,Very Good,E,VVS1,62.4,54.0,3.95,3.98,2.47,583
7254,7255,0.59,Ideal,E,VS2,61.4,56.0,5.33,5.42,3.3,1755
2902,2903,0.41,Very Good,D,VVS1,62.7,56.0,4.74,4.77,2.98,1349
3643,3644,0.41,Good,J,VS2,64.3,55.0,4.7,4.66,3.01,784
2003,2004,1.01,Ideal,F,VS2,60.3,56.0,6.56,6.5,3.94,6794
6278,6279,2.04,Very Good,G,SI2,59.9,58.0,8.26,8.31,4.96,16389
17169,17170,0.7,Premium,G,SI1,61.6,58.0,5.71,5.65,3.5,2285
2879,2880,0.4,Ideal,E,VS2,62.9,55.0,4.73,4.72,2.97,975
22666,22667,0.3,Premium,F,VS2,62.2,58.0,4.28,4.31,2.67,605
19404,19405,0.3,Very Good,E,SI1,62.9,57.0,4.27,4.32,2.7,526
11234,11235,2.03,Fair,G,SI2,64.9,59.0,7.85,7.99,5.14,14687
14030,14031,0.41,Ideal,E,VS2,61.8,56.0,4.78,4.74,2.94,999
2404,2405,0.39,Premium,I,VVS1,61.5,59.0,4.67,4.7,2.88,821
19427,19428,0.31,Ideal,H,VVS1,62.2,54.0,4.36,4.39,2.72,707
18964,18965,1.11,Very Good,E,SI2,62.8,55.0,6.6,6.62,4.15,4914
2439,2440,1.03,Ideal,E,SI1,61.3,57.0,6.48,6.51,3.98,5476
1792,1793,0.53,Ideal,E,VS2,61.8,56.0,5.17,5.21,3.21,1676
26483,26484,0.41,Ideal,G,VS2,62.7,55.0,4.75,4.79,2.99,827
20738,20739,1.71,Premium,J,SI1,62.9,58.0,7.64,7.58,4.79,8848
8498,8499,1.56,Very Good,J,SI2,61.4,58.0,7.4,7.45,4.56,6662
6532,6533,1.61,Very Good,G,SI1,,56.0,7.44,7.54,4.69,12028
20292,20293,0.4,Ideal,G,SI1,61.8,57.0,4.74,4.78,2.94,873
14748,14749,0.41,Premium,G,SI1,61.3,58.0,4.76,4.8,2.93,719
15006,15007,1.1,Ideal,H,SI2,62.0,55.0,6.61,6.65,4.11,4733
9054,9055,0.8,Good,F,VS2,63.2,55.0,5.88,5.9,3.72,3429
11359,11360,0.51,Ideal,F,VS2,62.0,56.0,5.11,5.14,3.18,1595
3667,3668,0.43,Very Good,F,VS2,61.6,59.0,4.78,4.87,2.97,905
4439,4440,0.7,Very Good,F,VS1,62.8,59.0,5.65,5.69,3.56,3053
17550,17551,0.32,Ideal,G,VS2,61.8,57.0,4.37,4.4,2.71,561
8287,8288,1.23,Premium,F,VS2,59.6,58.0,6.94,7.02,4.16,8855
16322,16323,0.46,Fair,G,VS1,58.0,66.0,5.08,5.03,2.93,1035
1817,1818,0.5,Very Good,G,VVS2,61.4,57.0,5.1,5.16,3.15,1813
17213,17214,0.7,Premium,G,VVS2,61.8,58.0,5.67,5.63,3.49,2874
3739,3740,0.32,Ideal,H,VVS1,62.2,56.0,4.38,4.37,2.72,936
6203,6204,0.5,Good,D,SI1,63.3,56.0,5.07,5.1,3.22,1436
6944,6945,1.0,Premium,G,VVS2,62.5,60.0,6.43,6.34,3.99,6702
22375,22376,0.38,Ideal,F,VVS1,61.0,57.0,4.66,4.69,2.85,1070
12850,12851,1.12,Ideal,F,VS1,62.1,54.0,6.66,6.73,4.16,9030
19335,19336,0.3,Premium,G,VS1,59.6,59.0,4.34,4.38,2.6,605
22770,22771,1.03,Very Good,H,SI1,60.4,60.0,6.41,6.53,3.91,5050
20502,20503,1.03,Premium,J,SI1,61.7,54.0,6.56,6.5,4.03,4153
21223,21224,0.31,Premium,E,VS2,61.0,58.0,4.37,4.39,2.67,680
2955,2956,0.35,Ideal,G,VS2,61.0,57.0,4.54,4.57,2.78,633
10377,10378,0.32,Very Good,G,VS2,60.2,57.0,4.42,4.45,2.67,561
26514,26515,1.55,Premium,H,VS2,60.7,58.0,7.51,7.47,4.55,11567
1328,1329,0.3,Ideal,E,IF,61.2,58.0,4.31,4.38,2.66,957
19646,19647,0.52,Very Good,F,VS2,62.4,57.0,5.12,5.13,3.2,1607
21893,21894,0.81,Very Good,H,VS1,62.2,57.0,5.91,5.94,3.69,3314
18930,18931,0.4,Very Good,G,IF,61.0,59.0,4.75,4.79,2.91,1154
11986,11987,0.5,Premium,E,VS2,59.3,62.0,5.25,5.18,3.09,1684
8931,8932,0.78,Ideal,I,VS2,61.2,58.0,5.88,5.92,3.61,2652
5947,5948,1.23,Premium,J,VS1,60.1,60.0,6.9,6.95,4.16,5209
26551,26552,1.22,Very Good,F,VS2,62.3,57.0,6.8,6.84,4.25,8575
18789,18790,1.24,Ideal,G,SI2,61.4,56.0,6.98,6.92,4.27,5520
10985,10986,1.17,Fair,I,I1,65.4,62.0,6.68,6.57,4.33,2935
7300,7301,0.57,Ideal,E,VS2,61.9,57.0,5.31,5.29,3.28,1949
6103,6104,0.72,Premium,J,VS2,62.6,58.0,5.72,5.66,3.56,1814
3498,3499,0.82,Good,G,SI2,63.8,60.0,5.89,5.84,3.74,2512
11624,11625,1.03,Ideal,F,VVS1,62.1,56.3,6.43,6.5,4.02,10619
14419,14420,0.7,Very Good,D,VS2,63.2,60.0,5.61,5.56,3.53,3033
17248,17249,1.12,Premium,H,SI1,61.2,59.0,6.69,6.65,4.08,4641
16116,16117,1.03,Ideal,F,SI2,62.6,57.0,6.44,6.4,4.02,3461
6325,6326,0.6,Very Good,E,VS1,63.2,56.0,5.39,5.3,3.38,2177
1684,1685,0.3,Ideal,G,VVS2,62.2,54.0,4.29,4.33,2.68,638
12333,12334,1.0,Good,E,VS2,63.1,56.0,6.37,6.41,4.03,6776
21902,21903,0.71,Ideal,D,VS2,60.4,57.0,5.77,5.82,3.5,3135
14460,14461,0.9,Premium,G,VS2,60.8,61.0,6.22,6.12,3.75,4259
23185,23186,0.58,Fair,F,SI2,64.7,56.0,5.31,5.24,3.41,1088
26926,26927,1.03,Very Good,G,SI2,62.2,56.0,6.46,6.49,4.03,4374
1313,1314,0.33,Ideal,G,VVS1,60.9,56.7,4.47,4.49,2.73,806
18009,18010,0.32,Ideal,I,VS2,62.5,55.0,4.37,4.4,2.74,449
16969,16970,0.5,Very Good,E,SI1,63.0,58.0,5.04,5.08,3.19,1316
8342,8343,0.3,Good,F,VVS2,66.0,55.0,4.19,4.21,2.77,613
7580,7581,1.07,Ideal,G,SI1,60.2,57.0,6.7,6.59,4.0,5453
10550,10551,0.82,Premium,H,VS1,62.3,60.0,5.97,5.94,3.71,2985
7351,7352,1.0,Ideal,G,VS2,62.1,57.0,6.42,6.37,3.97,6612
2971,2972,0.39,Very Good,G,VVS2,60.7,61.0,4.7,4.73,2.86,958
26469,26470,2.1,Premium,I,SI1,61.5,59.0,8.28,8.24,5.08,15818
8761,8762,1.01,Good,E,SI2,63.9,58.0,6.37,6.31,4.05,3737
24276,24277,0.51,Ideal,G,VVS2,60.1,56.0,5.22,5.24,3.14,1813
5606,5607,0.3,Premium,F,IF,60.7,58.0,4.37,4.33,2.64,1013
10016,10017,0.37,Premium,E,VS1,60.4,58.0,4.61,4.66,2.8,876
19005,19006,0.53,Very Good,E,IF,59.8,60.0,5.28,5.35,3.18,2542
12073,12074,0.45,Premium,E,SI1,62.8,58.0,4.88,4.84,3.05,1091
4347,4348,0.31,Premium,F,SI1,60.5,60.0,4.37,4.39,2.65,516
8058,8059,1.18,Ideal,G,VVS2,62.2,54.0,6.78,6.82,4.23,9252
14348,14349,0.72,Ideal,E,VS2,62.0,56.0,5.73,5.76,3.56,2962
4814,4815,0.56,Ideal,G,VS1,62.0,56.0,5.28,5.3,3.28,1822
15567,15568,0.41,Very Good,G,VVS2,61.9,54.0,4.77,4.82,2.96,932
11750,11751,1.56,Ideal,H,SI2,62.4,55.0,7.39,7.48,4.64,9081
26044,26045,0.31,Very Good,F,IF,61.2,55.0,4.37,4.39,2.68,914
26369,26370,1.54,Ideal,I,VS1,61.3,55.0,7.39,7.47,4.56,12401
8308,8309,0.9,Good,F,VS2,63.3,57.0,6.11,6.15,3.88,4432
20994,20995,2.01,Very Good,E,SI2,,60.0,8.2,8.24,4.84,17024
19319,19320,1.25,Premium,H,VS2,60.4,59.0,6.96,6.92,4.19,7378
11764,11765,0.7,Very Good,D,SI2,60.9,60.0,5.68,5.72,3.47,1990
9865,9866,0.87,Very Good,I,SI1,63.6,55.8,6.07,6.1,3.87,2791
25174,25175,0.7,Fair,I,VS1,60.2,66.0,5.77,5.62,3.44,2234
6066,6067,0.7,Premium,D,VS1,61.0,59.0,5.79,5.72,3.51,3501
15452,15453,0.55,Ideal,E,SI1,61.6,56.0,5.26,5.28,3.25,1621
8129,8130,0.54,Ideal,F,VS2,60.3,55.0,5.32,5.26,3.19,1786
8397,8398,0.7,Ideal,F,SI2,62.6,53.0,5.72,5.69,3.57,2011
14709,14710,1.11,Premium,G,SI2,62.3,58.0,6.65,6.61,4.13,4755
11828,11829,1.97,Premium,F,SI2,61.1,58.0,8.11,8.05,4.94,14542
8042,8043,0.9,Very Good,E,SI1,60.1,58.0,6.25,6.29,3.77,4034
15537,15538,0.4,Very Good,E,IF,62.9,58.0,4.68,4.77,2.97,1207
13093,13094,0.74,Ideal,F,VS2,60.5,59.0,5.81,5.86,3.53,2936
3955,3956,1.5,Very Good,H,SI1,63.5,58.0,7.23,7.17,4.57,7459
12427,12428,1.16,Premium,J,SI1,62.2,58.0,6.75,6.68,4.18,4326
25037,25038,0.4,Ideal,F,VVS2,60.4,56.0,4.79,4.82,2.9,994
10922,10923,0.32,Ideal,G,VVS1,61.4,55.0,4.44,4.42,2.72,1080
18584,18585,0.72,Fair,G,VS2,64.6,55.0,5.66,5.71,3.67,2306
10351,10352,0.33,Premium,F,VS2,60.1,58.0,4.47,4.45,2.68,854
2621,2622,0.33,Premium,E,VS1,60.9,58.0,4.45,4.49,2.72,781
10115,10116,1.03,Fair,G,SI2,65.6,58.0,6.3,6.26,4.12,3765
3959,3960,0.44,Very Good,E,SI1,62.2,60.0,4.79,4.86,3.0,810
8523,8524,0.3,Very Good,G,VS1,60.2,62.0,4.3,4.31,2.59,565
17081,17082,1.71,Ideal,I,SI2,61.1,55.0,7.78,7.73,4.74,10438
11840,11841,0.49,Premium,H,VS2,59.6,62.0,5.17,5.14,3.07,965
13180,13181,0.32,Ideal,F,VVS2,61.2,55.0,4.43,4.46,2.72,800
15370,15371,0.7,Very Good,F,SI2,56.9,62.0,5.87,5.9,3.35,2177
9218,9219,0.9,Premium,E,SI2,60.4,59.0,6.24,6.21,3.76,3856
13160,13161,1.2,Very Good,H,SI2,60.7,60.0,6.81,6.89,4.16,4831
7543,7544,0.4,Ideal,I,VVS2,61.4,56.0,4.76,4.79,2.93,1240
12121,12122,1.13,Premium,F,IF,60.0,58.0,6.78,6.76,4.06,12543
3299,3300,0.3,Good,E,SI1,63.6,57.0,4.22,4.24,2.69,526
11097,11098,0.36,Ideal,E,VS2,,57.0,4.55,4.59,2.82,684
23344,23345,0.57,Good,E,SI2,58.5,61.0,5.4,5.43,3.17,1214
13555,13556,0.27,Very Good,F,VVS1,61.8,55.0,4.13,4.16,2.56,604
14679,14680,1.01,Good,G,SI1,63.7,60.0,6.28,6.32,4.01,5021
18881,18882,0.92,Premium,F,SI2,62.1,60.0,6.21,6.26,3.87,3083
5409,5410,1.0,Ideal,E,SI1,62.3,55.0,6.41,6.34,3.97,5396
7688,7689,1.5,Very Good,J,SI1,62.5,58.0,7.24,7.29,4.54,6987
12040,12041,1.05,Very Good,J,SI2,63.2,56.0,6.49,6.45,4.09,2789
19907,19908,0.32,Ideal,I,VS2,62.2,57.0,4.39,4.42,2.74,449
24731,24732,1.52,Ideal,F,SI2,61.9,57.0,7.33,7.37,4.55,9948
20755,20756,0.43,Ideal,I,VVS2,62.6,57.0,4.79,4.82,3.01,874
23569,23570,0.8,Ideal,H,VS2,62.1,54.0,5.96,5.99,3.71,3030
13089,13090,1.01,Premium,G,SI2,62.5,60.0,6.34,6.39,3.98,4249
24361,24362,0.35,Ideal,E,VVS1,60.7,57.0,4.53,4.57,2.76,1044
825,826,0.33,Ideal,D,VS1,61.7,55.0,4.47,4.48,2.76,739
9967,9968,0.33,Very Good,G,VS1,62.0,59.0,4.36,4.42,2.72,666
10028,10029,0.38,Premium,D,VS2,61.6,59.0,4.66,4.62,2.86,998
3669,3670,1.01,Ideal,E,SI1,61.6,57.0,6.44,6.49,3.98,5206
1676,1677,1.2,Good,D,SI1,63.5,55.0,6.7,6.78,4.28,5913
5763,5764,0.9,Ideal,H,SI1,62.1,56.0,6.14,6.19,3.83,4492
6197,6198,1.35,Premium,G,SI2,60.5,60.0,7.16,7.11,4.32,5167
5918,5919,1.51,Premium,I,SI2,62.6,59.0,7.31,7.28,4.57,7292
8334,8335,1.2,Ideal,I,SI1,62.1,55.0,6.83,6.79,4.23,5174
15490,15491,0.32,Very Good,H,VS1,63.0,57.0,4.37,4.39,2.76,561
20867,20868,0.91,Very Good,D,SI1,62.1,59.0,6.1,6.18,3.81,4466
16941,16942,1.59,Ideal,H,SI1,61.4,55.0,7.56,7.51,4.63,10284
6957,6958,0.33,Ideal,H,SI2,61.3,55.0,4.48,4.49,2.75,433
23299,23300,0.31,Very Good,E,SI1,63.2,59.0,4.31,4.24,2.7,698
10449,10450,0.31,Very Good,D,SI1,63.5,56.0,4.31,4.29,2.73,732
23982,23983,1.0,Very Good,F,VS2,61.9,59.0,6.34,6.38,3.94,5505
17661,17662,0.3,Ideal,G,SI2,62.5,56.0,4.28,4.3,2.68,382
20871,20872,1.01,Premium,F,SI2,61.6,58.0,6.39,6.4,3.94,4416
11827,11828,1.09,Ideal,E,SI2,59.4,57.0,6.74,6.65,3.98,3760
17925,17926,0.38,Ideal,F,VS1,60.9,55.0,4.69,4.73,2.87,891
